scores,concedes
0.16392365097999573,0.4175477623939514
0.31364569067955017,0.1298242211341858
0.17556354403495789,0.18536584079265594
0.21426638960838318,0.25161799788475037
0.3635527789592743,0.2079043984413147
0.310494989156723,0.3040732741355896
0.5053284168243408,0.11301088333129883
0.40980374813079834,0.058535557240247726
0.3971948027610779,0.18529154360294342
0.25245538353919983,0.0911063626408577
0.30120769143104553,0.10800871253013611
0.745198667049408,0.16226999461650848
0.5940179228782654,0.09527052193880081
0.6329775452613831,0.10962273925542831
0.5803934335708618,0.20562458038330078
0.7146270275115967,0.19682224094867706
0.74554443359375,0.33893299102783203
0.771583616733551,0.20630750060081482
0.7276440262794495,0.13677360117435455
0.49181365966796875,0.42232638597488403
0.05645015835762024,0.7839650511741638
0.4851273000240326,0.12492185086011887
0.2680734694004059,0.08143020421266556
0.06909789890050888,0.16468596458435059
0.14305929839611053,0.2290498912334442
0.24298778176307678,0.13744205236434937
0.2944796085357666,0.28163883090019226
0.08378496021032333,0.3333587646484375
0.17973779141902924,0.3937540054321289
0.17402219772338867,0.39458584785461426
0.17290237545967102,0.5334213376045227
0.11505948752164841,0.5547077059745789
0.20186316967010498,0.5380187034606934
0.17572996020317078,0.4117562472820282
0.16319148242473602,0.5310793519020081
0.11883363872766495,0.5499920845031738
0.1719450205564499,0.5667201280593872
0.17595860362052917,0.5595008730888367
0.31284961104393005,0.3993845283985138
0.22004975378513336,0.35445311665534973
0.19986556470394135,0.24094732105731964
0.2714792788028717,0.14980904757976532
0.2854105234146118,0.1248648464679718
0.35860583186149597,0.2787710428237915
0.30134931206703186,0.1720106303691864
0.12060106545686722,0.2088095098733902
0.19902202486991882,0.2894456684589386
0.17554937303066254,0.3015475273132324
0.2691572308540344,0.33482852578163147
0.21129122376441956,0.2862202823162079
0.3611001670360565,0.22551903128623962
0.11376126110553741,0.6691584587097168
0.20088712871074677,0.31752532720565796
0.3488460183143616,0.38046473264694214
0.19206450879573822,0.32139521837234497
0.33009254932403564,0.147359699010849
0.27167361974716187,0.21373476088047028
0.3152978718280792,0.1337384730577469
0.27444401383399963,0.19459408521652222
0.2533647418022156,0.2309270054101944
0.20920579135417938,0.18132266402244568
0.20643384754657745,0.2007334679365158
0.08011224865913391,0.4751545786857605
0.16615672409534454,0.12014628946781158
0.08744826167821884,0.38385170698165894
0.36746567487716675,0.2554222345352173
0.37601032853126526,0.46623384952545166
0.5616238117218018,0.38898220658302307
0.5849046111106873,0.23070862889289856
0.5803819894790649,0.2455569952726364
0.5323190093040466,0.2446804791688919
0.8340425491333008,0.2947501838207245
0.8582785725593567,0.282916396856308
0.9299647212028503,0.2517241835594177
0.8700767159461975,0.3296794891357422
0.5383782386779785,0.5662572383880615
0.26833468675613403,0.514401376247406
0.09935394674539566,0.8655882477760315
0.08406490832567215,0.13439196348190308
0.1210588589310646,0.22458206117153168
0.10347764939069748,0.6086867451667786
0.2914033830165863,0.34474825859069824
0.08044475317001343,0.6779919862747192
0.18812195956707,0.3990480303764343
0.16380146145820618,0.5618481040000916
0.2098306119441986,0.2956116497516632
0.1332341432571411,0.3150414824485779
0.1579720675945282,0.23023337125778198
0.11168836802244186,0.33843711018562317
0.17860658466815948,0.40922921895980835
0.22517064213752747,0.30108991265296936
0.22316090762615204,0.38710254430770874
0.1411457359790802,0.36704859137535095
0.15451477468013763,0.3199346363544464
0.332598477602005,0.2041836827993393
0.37467074394226074,0.2643560767173767
0.19977474212646484,0.6904217600822449
0.28273624181747437,0.28473255038261414
0.24009406566619873,0.40398046374320984
0.2523357570171356,0.23422947525978088
0.25251445174217224,0.21166959404945374
0.4783879816532135,0.2847738265991211
0.4426555633544922,0.21381142735481262
0.18384277820587158,0.4922492206096649
0.11513368785381317,0.6679442524909973
0.20091241598129272,0.3728105127811432
0.43144866824150085,0.053046274930238724
0.378750741481781,0.27967342734336853
0.3911689519882202,0.23208913207054138
0.3722006678581238,0.2802722156047821
0.05605010688304901,0.4547213315963745
0.16500820219516754,0.1275639683008194
0.14019647240638733,0.23337501287460327
0.23090526461601257,0.24572449922561646
0.14491485059261322,0.30484211444854736
0.19369691610336304,0.37845808267593384
0.355856716632843,0.3516572415828705
0.39651259779930115,0.42589929699897766
0.4622710049152374,0.288848876953125
0.4617643654346466,0.2906065583229065
0.6114963293075562,0.08712352067232132
0.4051179885864258,0.36586645245552063
0.5725976824760437,0.18591907620429993
0.6865184903144836,0.017888670787215233
0.6806860566139221,0.07036435604095459
0.5378308296203613,0.31859928369522095
0.6186994314193726,0.2404482662677765
0.6607834696769714,0.1516956090927124
0.6213960647583008,0.11940385401248932
0.6392548680305481,0.17149806022644043
0.6774986386299133,0.20610322058200836
0.03369683772325516,0.8602281212806702
0.1464410275220871,0.3910841643810272
0.17310869693756104,0.5606775283813477
0.10746628791093826,0.5254554152488708
0.12906332314014435,0.5104454755783081
0.144592747092247,0.08269558846950531
0.15331675112247467,0.09425689280033112
0.08926188945770264,0.2849978804588318
0.17138218879699707,0.3847320079803467
0.14640575647354126,0.42943599820137024
0.21675871312618256,0.24881486594676971
0.2929746210575104,0.2529127895832062
0.33120521903038025,0.19717001914978027
0.12128954380750656,0.666077733039856
0.20444947481155396,0.4415265619754791
0.20451870560646057,0.3540131747722626
0.20820371806621552,0.3046000599861145
0.28845277428627014,0.5695418119430542
0.15655626356601715,0.4744032621383667
0.17671047151088715,0.4311908185482025
0.15233522653579712,0.3619071841239929
0.15779760479927063,0.41695865988731384
0.13623450696468353,0.49871915578842163
0.17848430573940277,0.29635611176490784
0.31625428795814514,0.3860780894756317
0.27070119976997375,0.2909216582775116
0.2795849144458771,0.23129902780056
0.10284934192895889,0.29922279715538025
0.16791827976703644,0.32570546865463257
0.055849671363830566,0.7544052600860596
0.5483556985855103,0.13626758754253387
0.0712277740240097,0.7950572967529297
0.13143084943294525,0.1390639841556549
0.3652549088001251,0.17758344113826752
0.38903993368148804,0.1714324653148651
0.6050332188606262,0.07890968024730682
0.8267921805381775,0.11314450949430466
0.5275582075119019,0.12573353946208954
0.20641958713531494,0.7520266771316528
0.13412325084209442,0.699996829032898
0.21025918424129486,0.7304592728614807
0.2302420437335968,0.25963282585144043
0.16229136288166046,0.19226601719856262
0.13469243049621582,0.1577596515417099
0.15462395548820496,0.4137590825557709
0.11024563759565353,0.4066978991031647
0.09854908287525177,0.5192147493362427
0.11764201521873474,0.37900209426879883
0.19530127942562103,0.4789855480194092
0.3419458866119385,0.25564080476760864
0.28914111852645874,0.33520379662513733
0.30006617307662964,0.33402132987976074
0.25254279375076294,0.32328397035598755
0.13248105347156525,0.3740406334400177
0.10278493165969849,0.4056403338909149
0.10008929669857025,0.45291563868522644
0.15186521410942078,0.487255722284317
0.2706865668296814,0.5592483282089233
0.1706964522600174,0.565494954586029
0.1915394365787506,0.6018662452697754
0.11335603892803192,0.5416005253791809
0.1259283721446991,0.7334851026535034
0.416347473859787,0.5199098587036133
0.21892744302749634,0.48311272263526917
0.14683470129966736,0.2140771448612213
0.051234252750873566,0.3454200327396393
0.17439919710159302,0.557121992111206
0.18551835417747498,0.46496444940567017
0.15355472266674042,0.5107892155647278
0.16987651586532593,0.22925476729869843
0.26111242175102234,0.25857752561569214
0.28146660327911377,0.3435693383216858
0.2544806897640228,0.3709757626056671
0.35162484645843506,0.2712274491786957
0.35074642300605774,0.2310350239276886
0.24831579625606537,0.1720183938741684
0.29590657353401184,0.34531790018081665
0.3008559048175812,0.2298073172569275
0.33214491605758667,0.1792636662721634
0.32147538661956787,0.12988826632499695
0.28795838356018066,0.17028091847896576
0.3104909658432007,0.16077695786952972
0.3251824676990509,0.1930166482925415
0.09176737070083618,0.6294500827789307
0.3328419029712677,0.24338294565677643
0.31558817625045776,0.49015259742736816
0.43118369579315186,0.14309479296207428
0.41967764496803284,0.18824410438537598
0.09974509477615356,0.694255530834198
0.6397562623023987,0.16619426012039185
0.25415074825286865,0.15666194260120392
0.09358547627925873,0.8367533683776855
0.26874101161956787,0.7159080505371094
0.2789424657821655,0.539888858795166
0.20895014703273773,0.37531256675720215
0.22108152508735657,0.38881292939186096
0.08138205111026764,0.8842716813087463
0.12226885557174683,0.5029565691947937
0.18189603090286255,0.49989286065101624
0.2005009651184082,0.26609164476394653
0.3687034845352173,0.21267126500606537
0.09283332526683807,0.6657280921936035
0.6468269228935242,0.07533608376979828
0.6279995441436768,0.06162527576088905
0.18682415783405304,0.4257403016090393
0.15603600442409515,0.38860514760017395
0.1232273057103157,0.14312241971492767
0.18768830597400665,0.21080443263053894
0.16893191635608673,0.4254428446292877
0.38985198736190796,0.2929398715496063
0.20065386593341827,0.16063208878040314
0.060855433344841,0.522347092628479
0.07803764194250107,0.5206741094589233
0.2693946659564972,0.564194917678833
0.4871208071708679,0.14700312912464142
0.15488605201244354,0.2403973489999771
0.5552029013633728,0.2294297069311142
0.26265189051628113,0.5767399668693542
0.2582116425037384,0.3813959062099457
0.2906053364276886,0.4295252859592438
0.20144599676132202,0.4499532878398895
0.25367701053619385,0.18927274644374847
0.20803597569465637,0.21176423132419586
0.25201064348220825,0.11235863715410233
0.25932639837265015,0.17649313807487488
0.4311845302581787,0.14254061877727509
0.7481335401535034,0.11061207950115204
0.6931641697883606,0.1445126086473465
0.720339834690094,0.09286915510892868
0.8277794718742371,0.19492824375629425
0.8572294116020203,0.23956012725830078
0.5640766024589539,0.23721614480018616
0.07855473458766937,0.10096336156129837
0.3185335695743561,0.3521656095981598
0.3835887014865875,0.1650582253932953
0.4799976050853729,0.08989902585744858
0.40434497594833374,0.32608747482299805
0.1365879476070404,0.41264957189559937
0.13338032364845276,0.3571704626083374
0.23439989984035492,0.482225626707077
0.2880554497241974,0.3584215044975281
0.18782362341880798,0.4976322650909424
0.20398396253585815,0.34417322278022766
0.32091784477233887,0.4281493127346039
0.3810011148452759,0.4208703637123108
0.149465873837471,0.323112428188324
0.26235055923461914,0.24995143711566925
0.46849316358566284,0.2927688956260681
0.5271469354629517,0.2625340223312378
0.6520848870277405,0.1555480808019638
0.555583119392395,0.27091822028160095
0.35497236251831055,0.23950698971748352
0.2582768201828003,0.40004661679267883
0.1788661926984787,0.1106070876121521
0.20468677580356598,0.24234279990196228
0.27054083347320557,0.028780832886695862
0.2843230962753296,0.19585946202278137
0.22051577270030975,0.18056748807430267
0.25697365403175354,0.201516255736351
0.3080846071243286,0.23223641514778137
0.36302945017814636,0.18940278887748718
0.2026865929365158,0.12549404799938202
0.3358578383922577,0.13111525774002075
0.29459449648857117,0.26484596729278564
0.36803606152534485,0.13051743805408478
0.27445724606513977,0.24690084159374237
0.26374953985214233,0.24167552590370178
0.3441506326198578,0.2104259729385376
0.413772314786911,0.12564855813980103
0.20115648210048676,0.4394271969795227
0.2665008306503296,0.3585091531276703
0.20870919525623322,0.6204710006713867
0.2210681140422821,0.32036665081977844
0.2807798385620117,0.34911930561065674
0.2700134813785553,0.321917861700058
0.40843695402145386,0.2441226840019226
0.013402971439063549,0.6983206868171692
0.04809220880270004,0.009968291968107224
0.23814715445041656,0.10244227945804596
0.2725023925304413,0.4898756444454193
0.2564659118652344,0.23123033344745636
0.25503280758857727,0.2194184511899948
0.4743536114692688,0.1594133973121643
0.5086432695388794,0.22790908813476562
0.3152867555618286,0.16050852835178375
0.2938072085380554,0.13056239485740662
0.34571611881256104,0.13899752497673035
0.3094243109226227,0.11279362440109253
0.21867802739143372,0.10242333263158798
0.26094675064086914,0.21324096620082855
0.44316527247428894,0.16961917281150818
0.42051708698272705,0.14109699428081512
0.23553486168384552,0.5489822030067444
0.2923429310321808,0.4036763310432434
0.22938081622123718,0.5914424657821655
0.22770611941814423,0.3832089900970459
0.12837721407413483,0.323186457157135
0.15016235411167145,0.3018704652786255
0.1287306845188141,0.2667510211467743
0.14026911556720734,0.16638846695423126
0.08107814937829971,0.41037043929100037
0.10063668340444565,0.24075424671173096
0.1571032553911209,0.209995836019516
0.1387050747871399,0.0866103544831276
0.14265300333499908,0.08720219135284424
0.15692205727100372,0.1397564560174942
0.3430528938770294,0.06574693322181702
0.14223891496658325,0.12362349778413773
0.09352029114961624,0.20552414655685425
0.11139533668756485,0.2710765600204468
0.07488697022199631,0.5181668996810913
0.1011362299323082,0.5520797967910767
0.2843049168586731,0.4078119695186615
0.3263073265552521,0.5615635514259338
0.16986167430877686,0.5301567316055298
0.1456650048494339,0.613181471824646
0.11637478321790695,0.6364573836326599
0.4444888234138489,0.31617099046707153
0.18139591813087463,0.38298487663269043
0.33385682106018066,0.3823046386241913
0.7393068075180054,0.4238187074661255
0.8362112045288086,0.1750735640525818
0.9145275354385376,0.2055204212665558
0.7110969424247742,0.5941110253334045
0.31587061285972595,0.34091171622276306
0.3039363920688629,0.49038809537887573
0.22670511901378632,0.2514129877090454
0.692402184009552,0.16848468780517578
0.6894513368606567,0.15497669577598572
0.4927642047405243,0.19123779237270355
0.034233659505844116,0.9215124249458313
0.11795154213905334,1.2491970664996188e-05
0.008364597335457802,2.2766515030525625e-05
0.6516321301460266,4.5432796413891197e-11
0.22391603887081146,0.20550094544887543
0.20198000967502594,0.10308852046728134
0.2753727436065674,0.2776886820793152
0.1277160793542862,0.2295020967721939
0.11683976650238037,0.37695637345314026
0.0689498707652092,0.31735143065452576
0.08330938220024109,0.645369827747345
