scores,concedes
0.008973386023566591,0.0010136614135199309
0.0051213295416305945,0.0007607742304384456
0.011650951710539816,0.0004873189436267385
0.008198627253367135,0.0005131605764761466
0.002711574629736714,0.0004155136590052911
0.004560120338815881,0.0006387741876256203
0.005743718021797949,0.0005762529177689949
0.006884186511556111,0.0005783416953384407
0.004401006141141776,0.0003701246791398612
0.004612955633296342,0.0004978212083751652
0.002198519970556541,0.0005078799090782758
0.0034157652852389634,0.0006893637250939798
0.004416366089907942,0.0008903459511238891
0.007692904758587703,0.0006456560884968546
0.005803139452658901,0.000495912734464977
0.007372518396436803,0.0005905241794085985
0.01998170188150417,0.0005832798004026105
0.004614382253303584,0.002928063362073715
0.0023589681274114316,0.002823986273884489
0.004078325036545901,0.0013175226251505075
0.0035201250691377774,0.001028907284106018
0.006767826064582635,0.0007171194889998525
0.005070506536934167,0.0004857361009161046
0.008223851511917938,0.00040140017313601887
0.004460730083353041,0.0004833869489558934
0.009002278722941898,0.0004854592663146131
0.018166696017204206,0.00035670201432940396
0.010439535595769225,0.0004405122447931543
0.00043022084960997535,0.022520882366587298
0.010775389582074033,0.0005510443794718389
0.013721282730406589,0.0005011222733014369
0.006872692542621162,0.002723333923888902
0.001284490623658907,0.010895689151254922
0.0022716171806008737,0.00233056339542116
0.002013008885028736,0.00184551475901683
0.0025854172910500413,0.0021496026182429508
0.0021913160785959097,0.002086519378445534
0.0027778657780327897,0.004521513221661737
0.0032192280007314975,0.0022133093838534877
0.003021895973449973,0.0014579031035586991
0.0018304831079061729,0.0017422432904504468
0.002527232404605813,0.0018223302829800925
0.0022536018664204185,0.0008319530444035865
0.004983043536284176,0.0009127771155043036
0.004158322875182428,0.0007922522657263591
0.004508008780559816,0.0009049129615239909
0.007620085913469407,0.0009764863149026542
0.004893953259930878,0.0006112609066982497
0.010289409371549395,0.0007144685045425896
0.002411569996611633,0.0026421503064559095
0.0037452019151176744,0.0014861722678429382
0.004290703367130839,0.0027158435123018636
0.005967000265615298,0.001325738350219823
0.004405509775939077,0.001137691900030218
0.010634661426337795,0.0008879146234482745
0.011118642409986414,0.0010847281847891068
0.0069961801216045704,0.0006186883094158349
0.0175430261158608,0.0006042573748758433
0.013403545372867046,0.0007135810974844266
0.010986981296233524,0.0008250530380793625
0.013180882125256326,0.0008764368904596531
0.004692623931445448,0.002719031494225273
0.005371856662302834,0.001693747148608772
0.004737844433357008,0.002329949061488281
0.0034041199308778706,0.001631413576234211
0.00579435674362619,0.001508347340113048
0.002513926656388538,0.0025530682396388144
0.002790368165873897,0.0009921635008377596
0.005732164528106127,0.0010101105276762146
0.003328297551299032,0.0009202643601725728
0.003678992399995729,0.0009159705178892865
0.004945484060596617,0.0006194004111805135
0.004374518904456395,0.00085328553271251
0.005444316353823938,0.0005590925460682664
0.008100461994658434,0.0006077146152824931
0.013812455982827503,0.0005467537191411077
0.002652409864589166,0.003327208626070363
0.0079222021303536,0.0005885319181465487
0.0066281020721042595,0.0004506910968772662
0.0018020346108539567,0.0018408325207696294
0.0008620490544994704,0.0007506568174490912
0.0015317743479624708,0.0015320254103947982
0.0019976638183492575,0.0009932516722323918
0.0025922380518276856,0.001586216886325384
0.003028806264653995,0.0013678433738898703
0.0033953781199687416,0.0013383321139398543
0.0029914705789756534,0.0010021589674180406
0.005092603306145068,0.0008575243041537776
0.0037727875660616985,0.0006369498926911454
0.005998422465608083,0.0007274572006525916
0.002712372520607638,0.0020396023805983716
0.003936086936229376,0.00127212199715543
0.01184043114222433,0.0007787294219301586
0.004205367472732781,0.0012083715547575025
0.0019244263827900513,0.0017584371706547124
0.0023898062917447373,0.001732126013845398
0.002580411628335203,0.0006567393749773409
0.002286336514437955,0.000830204636492905
0.0036317607758758206,0.000672564763105721
0.0031260827967448243,0.0010889932366222662
0.0018494177503591935,0.0017464856436075272
0.0023234483099500427,0.0017159977318903091
0.004701800874275682,0.0004045508177666436
0.001117793014522896,0.0027864868511190428
0.0027093680820685375,0.001319692357171889
0.002151010195092767,0.0010167606906484002
0.0027005803608285664,0.0013402613613369204
0.0049369245067723555,0.0007135332901161395
0.005008176677633955,0.0010367769388632717
0.010428118160946144,0.0006384409767877083
0.0074894245519237556,0.0007496270927959807
0.0012597837089995264,0.012489832225936992
0.004224035740228271,0.0010281333772633196
0.004152091285950783,0.000896525673914311
0.009818918346113186,0.0005017587668677356
0.0034071024409122047,0.0006101362540191793
0.004740392221989607,0.0006858523037055741
0.006412565128323793,0.0005828894230434311
0.006544502006551814,0.0007741278563803269
0.005098304818623327,0.0007287278057089128
0.005270633098202602,0.0007868824788024028
0.0031496825403235203,0.0009798392477385121
0.007734373154201585,0.000754265076178501
0.005397100691342965,0.0006806863128455774
0.00745675656978054,0.0006660923853802814
0.0033393461998235167,0.002081827521736472
0.004857850525203552,0.0010349753788822438
0.004478113378150865,0.0009926652367738258
0.002437032356395482,0.00102069840088399
0.0025740314264621105,0.0013839334878877434
0.004332190876435723,0.0010203782735652498
0.003719892716710611,0.001002876339648257
0.0004976449494743914,0.004826538540663051
0.002171154494790255,0.00032900366906536775
0.0060344095857085426,0.0005891594000361357
0.007431121354358136,0.0005471255099553457
0.004294893451021732,0.0006679860641195976
0.00433493103183635,0.000658458352506901
0.005370385103008976,0.0004870054739262473
0.009689508324527031,0.00066215826702352
0.0007289667244259232,0.013258048776867395
0.006250207894455576,0.000977899176683231
0.005114303669562457,0.0009349389128526326
0.009040089417205925,0.0007014342329995522
0.010572613176171546,0.0008246198819753738
0.0076319883818635244,0.0007515594602631988
0.011901445004245592,0.0008618329081880592
0.0058613475065455705,0.0008788412248568448
0.010315093090035603,0.0009172061005157432
0.011883569845089478,0.000617278729690031
0.015114209214047328,0.0006126627441634327
0.004553430320364985,0.0030242818491700405
0.0037403580521201,0.0008816315908983661
0.0042426861161964,0.0016304517125959297
0.002475101014690091,0.0011626450530507217
0.0014946198353474006,0.0012922358490211879
0.0021259603561700246,0.0012964787228713808
0.0023913862646515608,0.001611267330142257
0.004445739999795774,0.0007624777711789054
0.004450769702175738,0.0010111522666605343
0.0034060780407717496,0.0007253173241632728
0.0063211317000873065,0.0007279407914940003
0.0019227007003133705,0.0024206039994544427
0.0039827010708515425,0.0008804797421423353
0.005097879176368221,0.0010809669580645457
0.0012364470291781776,0.00444205873147228
0.00628411899206242,0.001176413207995564
0.0021946717884057834,0.002820979914474764
0.00868335525265136,0.0010609643538739655
0.0121021242633374,0.0010528601820624945
0.007921888396753257,0.0008416311130170221
0.042077813807453894,0.0005127482944075506
0.02158241553001099,0.00044847155982726363
0.01110145179834299,0.0012614329300133292
0.08838316233513872,0.0004167615843596768
0.062215671170794754,0.000767051493144763
0.005095190138664639,0.0029980513298978485
0.003484045763092765,0.00446819838589653
0.005310297646342924,0.001020013613151712
0.006518361566546032,0.0010893579488208767
0.00525870142217909,0.0010283379685851427
0.0050294167068231635,0.0008902258319129176
0.005921692974944524,0.0008758502938196974
0.005071075093582362,0.0006854398143361307
0.004935417798898643,0.0009030567674691787
0.0042530058159543135,0.0009133297212169883
0.004983147462218285,0.0007261722101769621
0.0049487551960765794,0.0006595563247851839
0.009636681045554426,0.0006626374515545459
0.003653448782755126,0.001853254492518558
0.002490669905702478,0.0009414280789571693
0.0036877962464512055,0.0013986675861390604
0.0055181710056238275,0.0009046576285338089
0.004629897466590697,0.0009676868781082853
0.009973669403922504,0.000625707470158414
0.006211994484650433,0.0011704261564855656
0.00498021491167456,0.000979157234489794
0.004038223124264617,0.000879181571937366
0.01081619838197947,0.000551371602508376
0.007461942640869394,0.0005669600709283603
0.020477865697265195,0.0006001777326945953
0.009712387787693028,0.0007329502781331244
0.01122624742396771,0.0008274649293619831
0.014667504489683016,0.000559687008765837
0.013317040918494257,0.0006328689459554472
0.024130063738803723,0.0006289603655009426
0.05340149708268019,0.000497430694815087
0.0025656874405262896,0.0042851950272061665
0.002832637451149291,0.005788939416948502
0.003599116091930636,0.005848652215718353
0.003559887120312401,0.005352490140579846
0.0012319513673457621,0.009528351894506515
0.01404816034864878,0.0006262332904835543
0.004402160668363412,0.0029674237277625796
0.004168150102302103,0.0016764371242016353
0.006537036291879992,0.0015932084084825417
0.003334461760147044,0.00216379827425938
0.0030277758148376543,0.0018851249747690246
0.004827279547429917,0.0007547825504185206
0.004104619804725473,0.0012111199347772618
0.003145057282370679,0.000790813289467697
0.0010364714378325232,0.0037142306157769683
0.0034481773704286914,0.0007906535058073627
0.004659483145050192,0.000573975523318778
0.0013598811395534951,0.001713473190955158
0.0026211913984696958,0.0013023709085563673
0.0034113711878770935,0.0006615583423585851
0.0011902355465369886,0.0019918894815191893
0.00432710176022571,0.0010954773310546868
0.0010832392664602217,0.005810186309545232
0.00369327040603739,0.001033339466513752
0.0039926702335163055,0.0007840607474689752
0.004282491497131603,0.0009193783521606454
0.007457793159877585,0.0009195273724494108
0.00786032443204961,0.000891311058562056
0.00480177811846892,0.001017328698593719
0.0042382188891514185,0.000988502630944873
0.00468724526954047,0.0009704251892568352
0.006443082870568524,0.0006070010423621489
0.0058568864661326485,0.000699988320751844
0.0033873645635045958,0.0005197148142926909
0.003284543054027889,0.0006411337822667719
0.0027443349688131996,0.0007357441490416883
0.003854802706368756,0.0009088958729103017
0.005063792457679771,0.0006490577956619876
0.006798973267260089,0.0007022592741445107
0.013408821427665063,0.0006117795518172653
0.01187770256811901,0.0008473970491784623
0.008257862130710572,0.0008253367261928413
0.012329775814765626,0.0007320522855494903
0.005120424989934816,0.002603200653039736
0.018421144877602897,0.004427672094570332
0.004002806346073839,0.0009591584931699913
0.008963452784546693,0.0012942040246475721
0.004599541080608298,0.0005450922498076598
0.0040773615516515845,0.0009220788079707744
0.006647225962670107,0.0007435831821652865
0.007522188848643197,0.0005263635300891192
0.006191675821887066,0.0006726805091115253
0.006173198164923428,0.0006001226779461079
0.004958919036177749,0.0006617670794636454
0.005477907767665104,0.0008344649354440645
0.005252137256523878,0.0006343084467367272
0.005211412008725698,0.0007468243849626548
0.002584971619903422,0.0019278667219006593
0.004354121952798185,0.001225772152415655
0.002783259909529176,0.0016935955529187882
0.0011941543223938946,0.0031567793614522685
0.0020837353336139067,0.0010062613208679078
0.002941601336914052,0.0008757739210754594
0.008854678331426209,0.0006778123473576084
0.0049563097586234174,0.0008189183327800352
0.006336166340369978,0.0006646215055767362
0.004233885083035025,0.0008192908741429016
0.004816908218027189,0.0005466870332745555
0.004280233883202134,0.000561521117060823
0.0006769101453166664,0.0023147642586343244
0.002460862857240695,0.0008530517819849482
0.002965796688737036,0.000616099985366853
0.008432428308797302,0.00047344395635929095
0.009269608372593325,0.0006359117164769403
0.021530920467787172,0.000386922017048527
0.046505541622051276,0.00024622294387613474
0.02074495221040142,0.0011984304528019818
0.0005396612964918531,0.06552291636674251
0.003330292942729838,0.005090309608280672
0.0018329425218336427,0.023680017780955805
0.03733729847200629,0.0019356805666826365
0.003036285749697021,0.007790694188165089
0.0044701855449075225,0.0015040083143571963
0.004308492556677519,0.002376984102248979
0.004123884662611997,0.0020156672517318303
0.005028325907720438,0.0011498132137642211
0.00415893203296039,0.00080193086449011
0.00552361983366169,0.0007383474921765472
0.002795595883165209,0.0014801513834913809
0.0012556874368541194,0.002432871700077553
0.0016852602673139057,0.0009642386062234491
0.0024998576917529647,0.0009894574577843283
0.003603811332611645,0.0007451754030598426
0.0045034436211341365,0.0007855471406489441
0.004471622922759472,0.0006053758839798221
0.003701690991600149,0.0006229655817606487
0.0022124489155330137,0.0008837008144724091
0.0025035191273738064,0.0011549034570289614
0.0023723213618867195,0.0010921399478103454
0.003134407255649052,0.0011508920466203212
0.004285139017521264,0.0006785028935512909
0.005674445709411281,0.0008192949385623646
0.008177776382265453,0.0007238574798681099
0.007079523711033679,0.0007539966972201015
0.007610332690820142,0.0003879925255426173
0.009704501293389413,0.0005046874280529972
0.008390900969253415,0.00047102234320101647
0.016152413215902963,0.0004499127354009167
